searched_queryId,searched_answerId,searched_cluster,founded_ids,scores,locale,ModuleId,queryId,answerId,moduleId,cluster,pubIds
2dedaabc-202b-4b08-bb0e-1521bede592c,103,косгу 2019 года по ндфл с пособий по временной нетрудоспособности за счет работодателя,9eb3eea9-8807-4816-b225-2347e060148f,0.9999999999999998,ru,85,9eb3eea9-8807-4816-b225-2347e060148f,190,85,косгу 2019 года по ндфл с пособий по временной нетрудоспособности за счет работодателя,[]
2dedaabc-202b-4b08-bb0e-1521bede592c,103,косгу 2019 года по ндфл с пособий по временной нетрудоспособности за счет работодателя,2dedaabc-202b-4b08-bb0e-1521bede592c,0.9999999999999998,ru,85,2dedaabc-202b-4b08-bb0e-1521bede592c,103,85,косгу 2019 года по ндфл с пособий по временной нетрудоспособности за счет работодателя,[]
2dedaabc-202b-4b08-bb0e-1521bede592c,103,косгу 2019 года по ндфл с пособий по временной нетрудоспособности за счет работодателя,d6002d1e-40b3-488d-af29-72ac027806e5,0.9999999999999998,ru,85,d6002d1e-40b3-488d-af29-72ac027806e5,4403,85,косгу 2019 года по ндфл с пособий по временной нетрудоспособности за счет работодателя,[]
2dedaabc-202b-4b08-bb0e-1521bede592c,103,косгу 2019 года по ндфл с пособий по временной нетрудоспособности за счет работодателя,488cb6b4-284a-48d9-abfa-f282515b824a,0.9999999999999998,ru,85,488cb6b4-284a-48d9-abfa-f282515b824a,4025,85,косгу 2019 года по ндфл с пособий по временной нетрудоспособности за счет работодателя,[]
2dedaabc-202b-4b08-bb0e-1521bede592c,103,косгу 2019 года по ндфл с пособий по временной нетрудоспособности за счет работодателя,16867575-9f39-4961-a2fd-6b61644dd770,0.9999999999999998,ru,85,16867575-9f39-4961-a2fd-6b61644dd770,20901,85,косгу 2019 года по ндфл с пособий по временной нетрудоспособности за счет работодателя,"[21, 25, 49, 194, 224, 255]"
58630792-efbd-4cc9-b2bb-e8ab923dfa26,103,косгу 266 ндфл при выплате пособия по нетрудоспособности,f1248b8a-e718-48d6-94e7-fb77f59b6bb2,0.9999999999999999,ru,85,f1248b8a-e718-48d6-94e7-fb77f59b6bb2,190,85,косгу 266 ндфл при выплате пособия по нетрудоспособности,[]
58630792-efbd-4cc9-b2bb-e8ab923dfa26,103,косгу 266 ндфл при выплате пособия по нетрудоспособности,58630792-efbd-4cc9-b2bb-e8ab923dfa26,0.9999999999999999,ru,85,58630792-efbd-4cc9-b2bb-e8ab923dfa26,103,85,косгу 266 ндфл при выплате пособия по нетрудоспособности,[]
58630792-efbd-4cc9-b2bb-e8ab923dfa26,103,косгу 266 ндфл при выплате пособия по нетрудоспособности,195f8a90-ae51-4217-a5c6-0959f3492ee9,0.9999999999999999,ru,85,195f8a90-ae51-4217-a5c6-0959f3492ee9,4403,85,косгу 266 ндфл при выплате пособия по нетрудоспособности,[]
58630792-efbd-4cc9-b2bb-e8ab923dfa26,103,косгу 266 ндфл при выплате пособия по нетрудоспособности,a7d332c4-263a-405e-bfd2-7457a7384db4,0.9999999999999999,ru,85,a7d332c4-263a-405e-bfd2-7457a7384db4,4025,85,косгу 266 ндфл при выплате пособия по нетрудоспособности,[]
58630792-efbd-4cc9-b2bb-e8ab923dfa26,103,косгу 266 ндфл при выплате пособия по нетрудоспособности,b53c1179-73b1-444b-a7c6-7f26fccd3d6f,0.9999999999999999,ru,85,b53c1179-73b1-444b-a7c6-7f26fccd3d6f,20901,85,косгу 266 ндфл при выплате пособия по нетрудоспособности,"[21, 25, 49, 194, 224, 255]"
